country,district,week,pathogen,amr_abundance,predicted_amr
Tanzania,Dar es Salaam,2023-07-09,E. coli,1.46,2.528743577186139
Tanzania,Dar es Salaam,2023-07-09,Salmonella,0.0,2.0390055867451604
Tanzania,Dar es Salaam,2023-07-09,Shigella,0.0,2.680269474428475
Tanzania,Dar es Salaam,2023-07-09,Rotavirus,2.41,2.9686611350452132
Tanzania,Dar es Salaam,2023-07-16,Cholera,0.0,2.0467590605745984
Tanzania,Dar es Salaam,2023-07-16,E. coli,0.0,2.066942703253176
Tanzania,Dar es Salaam,2023-07-16,Salmonella,2.19,1.929053141021629
Tanzania,Dar es Salaam,2023-07-16,Shigella,0.0,2.1308843970406226
Tanzania,Dar es Salaam,2023-07-16,Rotavirus,8.12,5.707657444005961
Tanzania,Dar es Salaam,2023-07-23,Cholera,3.68,1.9747129339817147
Tanzania,Dar es Salaam,2023-07-23,E. coli,6.23,2.002487416797533
Tanzania,Dar es Salaam,2023-07-23,Salmonella,3.2,1.929053141021629
Tanzania,Dar es Salaam,2023-07-23,Shigella,4.6,2.1308843970406226
Tanzania,Dar es Salaam,2023-07-23,Rotavirus,7.02,1.9100572986204023
Tanzania,Dar es Salaam,2023-07-30,Cholera,4.39,1.9747129339817147
Tanzania,Dar es Salaam,2023-07-30,E. coli,0.0,2.002487416797533
Tanzania,Dar es Salaam,2023-07-30,Salmonella,0.0,1.929053141021629
Tanzania,Dar es Salaam,2023-07-30,Shigella,1.26,2.1308843970406226
Tanzania,Dar es Salaam,2023-07-30,Rotavirus,1.63,1.9100572986204023
Tanzania,Dar es Salaam,2023-08-06,Cholera,0.95,1.9747129339817147
Tanzania,Dar es Salaam,2023-08-06,E. coli,4.39,2.002487416797533
Tanzania,Dar es Salaam,2023-08-06,Salmonella,3.2,1.929053141021629
Tanzania,Dar es Salaam,2023-08-06,Shigella,5.92,2.1308843970406226
Tanzania,Dar es Salaam,2023-08-06,Rotavirus,0.0,1.9100572986204023
Tanzania,Dar es Salaam,2023-08-13,Cholera,8.55,1.9747129339817147
Tanzania,Dar es Salaam,2023-08-13,E. coli,0.0,2.002487416797533
Tanzania,Dar es Salaam,2023-08-13,Salmonella,0.0,1.929053141021629
Tanzania,Dar es Salaam,2023-08-13,Shigella,0.0,2.1308843970406226
Tanzania,Dar es Salaam,2023-08-13,Rotavirus,3.03,1.9100572986204023
Tanzania,Dar es Salaam,2023-08-20,Cholera,0.0,1.9747129339817147
Tanzania,Dar es Salaam,2023-08-20,E. coli,0.0,2.002487416797533
Tanzania,Dar es Salaam,2023-08-20,Salmonella,1.89,1.929053141021629
Tanzania,Dar es Salaam,2023-08-20,Shigella,0.0,2.1308843970406226
Tanzania,Dar es Salaam,2023-08-20,Rotavirus,0.62,1.9100572986204023
Tanzania,Dar es Salaam,2023-08-27,Cholera,0.0,1.9747129339817147
Tanzania,Dar es Salaam,2023-08-27,E. coli,0.0,2.002487416797533
Tanzania,Dar es Salaam,2023-08-27,Salmonella,0.0,1.929053141021629
Tanzania,Dar es Salaam,2023-08-27,Shigella,4.84,2.1308843970406226
Tanzania,Dar es Salaam,2023-08-27,Rotavirus,0.0,1.9100572986204023
Tanzania,Dar es Salaam,2023-09-03,Cholera,0.0,1.9747129339817147
Tanzania,Dar es Salaam,2023-09-03,E. coli,0.0,2.002487416797533
Tanzania,Dar es Salaam,2023-09-03,Salmonella,14.49,9.881152149626983
Tanzania,Dar es Salaam,2023-09-03,Shigella,4.18,2.1308843970406226
Tanzania,Dar es Salaam,2023-09-03,Rotavirus,0.0,1.9100572986204023
Tanzania,Dar es Salaam,2023-09-10,Cholera,0.0,1.9747129339817147
Tanzania,Dar es Salaam,2023-09-10,E. coli,0.75,2.002487416797533
Tanzania,Dar es Salaam,2023-09-10,Salmonella,5.85,1.929053141021629
Tanzania,Dar es Salaam,2023-09-10,Shigella,0.0,2.1308843970406226
Tanzania,Dar es Salaam,2023-09-10,Rotavirus,0.99,1.9100572986204023
Tanzania,Dar es Salaam,2023-09-17,Cholera,13.44,1.9747129339817147
Tanzania,Dar es Salaam,2023-09-17,E. coli,0.0,2.002487416797533
Tanzania,Dar es Salaam,2023-09-17,Salmonella,0.0,1.929053141021629
Tanzania,Dar es Salaam,2023-09-17,Shigella,2.34,2.1308843970406226
Tanzania,Dar es Salaam,2023-09-17,Rotavirus,0.0,1.9100572986204023
Tanzania,Dar es Salaam,2023-09-24,Cholera,9.31,1.9747129339817147
Tanzania,Dar es Salaam,2023-09-24,E. coli,1.38,2.002487416797533
Tanzania,Dar es Salaam,2023-09-24,Salmonella,6.36,1.929053141021629
Tanzania,Dar es Salaam,2023-09-24,Shigella,0.58,2.1308843970406226
Tanzania,Dar es Salaam,2023-09-24,Rotavirus,0.0,1.9100572986204023
Tanzania,Dar es Salaam,2023-10-01,Cholera,0.0,1.9747129339817147
Tanzania,Dar es Salaam,2023-10-01,E. coli,7.93,8.49822016769662
Tanzania,Dar es Salaam,2023-10-01,Salmonella,1.83,1.929053141021629
Tanzania,Dar es Salaam,2023-10-01,Shigella,3.46,2.1308843970406226
Tanzania,Dar es Salaam,2023-10-01,Rotavirus,0.0,1.9100572986204023
Tanzania,Dar es Salaam,2023-10-08,Cholera,4.21,1.9747129339817147
Tanzania,Dar es Salaam,2023-10-08,E. coli,10.34,2.002487416797533
Tanzania,Dar es Salaam,2023-10-08,Salmonella,0.0,1.929053141021629
Tanzania,Dar es Salaam,2023-10-08,Shigella,7.05,2.1308843970406226
Tanzania,Dar es Salaam,2023-10-08,Rotavirus,0.9,1.9100572986204023
Tanzania,Dar es Salaam,2023-10-15,Cholera,0.0,1.9747129339817147
Tanzania,Dar es Salaam,2023-10-15,E. coli,0.0,2.002487416797533
Tanzania,Dar es Salaam,2023-10-15,Salmonella,0.0,1.929053141021629
Tanzania,Dar es Salaam,2023-10-15,Shigella,0.89,2.1308843970406226
Tanzania,Dar es Salaam,2023-10-15,Rotavirus,0.0,1.9100572986204023
Tanzania,Dar es Salaam,2023-10-22,Cholera,1.58,1.9747129339817147
Tanzania,Dar es Salaam,2023-10-22,E. coli,0.0,2.002487416797533
Tanzania,Dar es Salaam,2023-10-22,Salmonella,4.89,1.929053141021629
Tanzania,Dar es Salaam,2023-10-22,Shigella,2.04,2.1308843970406226
Tanzania,Dar es Salaam,2023-10-22,Rotavirus,1.61,1.9100572986204023
Tanzania,Dar es Salaam,2023-10-29,Cholera,0.0,1.9747129339817147
Tanzania,Dar es Salaam,2023-10-29,E. coli,0.79,2.002487416797533
Tanzania,Dar es Salaam,2023-10-29,Salmonella,0.0,1.929053141021629
Tanzania,Dar es Salaam,2023-10-29,Shigella,0.0,2.1308843970406226
Tanzania,Dar es Salaam,2023-10-29,Rotavirus,0.0,1.9100572986204023
Tanzania,Dar es Salaam,2023-11-05,Cholera,4.92,1.9747129339817147
Tanzania,Dar es Salaam,2023-11-05,E. coli,0.53,2.002487416797533
Tanzania,Dar es Salaam,2023-11-05,Salmonella,3.23,1.929053141021629
Tanzania,Dar es Salaam,2023-11-05,Shigella,0.54,2.1308843970406226
Tanzania,Dar es Salaam,2023-11-05,Rotavirus,0.0,1.9100572986204023
Tanzania,Dar es Salaam,2023-11-12,Cholera,3.1,8.34290098908941
Tanzania,Dar es Salaam,2023-11-12,E. coli,3.49,2.002487416797533
Tanzania,Dar es Salaam,2023-11-12,Salmonella,0.0,1.929053141021629
Tanzania,Dar es Salaam,2023-11-12,Shigella,6.08,2.1308843970406226
Tanzania,Dar es Salaam,2023-11-12,Rotavirus,0.78,1.9100572986204023
Tanzania,Dar es Salaam,2023-11-19,Cholera,0.0,1.9747129339817147
Tanzania,Dar es Salaam,2023-11-19,E. coli,0.0,2.002487416797533
Tanzania,Dar es Salaam,2023-11-19,Salmonella,0.0,1.929053141021629
Tanzania,Dar es Salaam,2023-11-19,Shigella,5.11,2.1308843970406226
Tanzania,Dar es Salaam,2023-11-19,Rotavirus,0.0,1.9100572986204023
Tanzania,Dar es Salaam,2023-11-26,Cholera,0.0,1.9747129339817147
Tanzania,Dar es Salaam,2023-11-26,E. coli,7.66,2.002487416797533
Tanzania,Dar es Salaam,2023-11-26,Salmonella,2.1,1.929053141021629
Tanzania,Dar es Salaam,2023-11-26,Shigella,9.24,2.1308843970406226
Tanzania,Dar es Salaam,2023-11-26,Rotavirus,10.5,8.224280295474266
Tanzania,Dar es Salaam,2023-12-03,Cholera,0.0,1.9747129339817147
Tanzania,Dar es Salaam,2023-12-03,E. coli,5.9,2.002487416797533
Tanzania,Dar es Salaam,2023-12-03,Salmonella,3.34,1.929053141021629
Tanzania,Dar es Salaam,2023-12-03,Shigella,10.37,2.1308843970406226
Tanzania,Dar es Salaam,2023-12-03,Rotavirus,0.0,1.9100572986204023
Tanzania,Dar es Salaam,2023-12-10,Cholera,0.0,1.9747129339817147
Tanzania,Dar es Salaam,2023-12-10,E. coli,4.38,2.002487416797533
Tanzania,Dar es Salaam,2023-12-10,Salmonella,0.0,1.929053141021629
Tanzania,Dar es Salaam,2023-12-10,Shigella,0.98,2.1308843970406226
Tanzania,Dar es Salaam,2023-12-10,Rotavirus,5.37,1.9100572986204023
Tanzania,Dar es Salaam,2023-12-17,Cholera,0.0,2.5139784366616023
Tanzania,Dar es Salaam,2023-12-17,E. coli,0.0,2.066942703253176
Tanzania,Dar es Salaam,2023-12-17,Salmonella,5.17,1.929053141021629
Tanzania,Dar es Salaam,2023-12-17,Shigella,0.0,2.1308843970406226
Tanzania,Dar es Salaam,2023-12-17,Rotavirus,1.09,2.463336408504936
Tanzania,Dar es Salaam,2023-12-24,Cholera,3.68,2.5139784366616023
Tanzania,Dar es Salaam,2023-12-24,E. coli,12.52,2.5222864401177563
Tanzania,Dar es Salaam,2023-12-24,Salmonella,11.74,3.2090793495870766
Tanzania,Dar es Salaam,2023-12-24,Shigella,1.21,2.6325283499648715
Tanzania,Dar es Salaam,2023-12-24,Rotavirus,0.0,2.520319252226627
Tanzania,Arusha,2023-01-01,Cholera,5.79,3.173985226444433
Tanzania,Arusha,2023-01-01,E. coli,0.0,2.837381885894156
Tanzania,Arusha,2023-01-01,Salmonella,2.78,2.4734645003920357
Tanzania,Arusha,2023-01-01,Shigella,5.41,3.367168644011093
Tanzania,Arusha,2023-01-01,Rotavirus,11.84,9.575163746766968
Tanzania,Arusha,2023-01-08,Cholera,7.03,3.681270295785102
Tanzania,Arusha,2023-01-08,E. coli,4.13,2.440624330769838
Tanzania,Arusha,2023-01-08,Salmonella,12.41,3.0926005041804707
Tanzania,Arusha,2023-01-08,Shigella,0.0,3.367168644011093
Tanzania,Arusha,2023-01-08,Rotavirus,0.0,2.902397104453422
Tanzania,Arusha,2023-01-15,Cholera,3.1,3.201819075615327
Tanzania,Arusha,2023-01-15,E. coli,0.0,2.9805183234034955
Tanzania,Arusha,2023-01-15,Salmonella,8.68,3.324446314951055
Tanzania,Arusha,2023-01-15,Shigella,7.99,3.261445357683241
Tanzania,Arusha,2023-01-15,Rotavirus,3.01,3.3609871814827623
Tanzania,Arusha,2023-01-22,Cholera,0.0,3.06826194011658
Tanzania,Arusha,2023-01-22,E. coli,0.19,2.9805183234034955
Tanzania,Arusha,2023-01-22,Salmonella,0.0,3.287862220014132
Tanzania,Arusha,2023-01-22,Shigella,11.43,4.530387026884013
Tanzania,Arusha,2023-01-22,Rotavirus,5.07,3.6935347988361866
Tanzania,Arusha,2023-01-29,Cholera,8.89,4.68740274716662
Tanzania,Arusha,2023-01-29,E. coli,4.04,2.9805183234034955
Tanzania,Arusha,2023-01-29,Salmonella,0.0,3.322583589375817
Tanzania,Arusha,2023-01-29,Shigella,4.68,7.0553302448748845
Tanzania,Arusha,2023-01-29,Rotavirus,7.56,3.6935347988361866
Tanzania,Arusha,2023-02-05,Cholera,10.09,5.426986477439888
Tanzania,Arusha,2023-02-05,E. coli,0.0,3.599924793481324
Tanzania,Arusha,2023-02-05,Salmonella,0.0,4.328071347744618
Tanzania,Arusha,2023-02-05,Shigella,5.18,3.8113628101544945
Tanzania,Arusha,2023-02-05,Rotavirus,0.0,3.1785801204897335
Tanzania,Arusha,2023-02-12,Cholera,6.49,5.215317362418863
Tanzania,Arusha,2023-02-12,E. coli,7.52,5.890464197357553
Tanzania,Arusha,2023-02-12,Salmonella,0.0,3.2254566036430754
Tanzania,Arusha,2023-02-12,Shigella,0.0,4.72134209643255
Tanzania,Arusha,2023-02-12,Rotavirus,5.36,9.575163746766968
Tanzania,Arusha,2023-02-19,Cholera,4.24,4.68740274716662
Tanzania,Arusha,2023-02-19,E. coli,11.92,6.1823792242299875
Tanzania,Arusha,2023-02-19,Salmonella,9.87,4.191012981258923
Tanzania,Arusha,2023-02-19,Shigella,9.68,5.341483015901426
Tanzania,Arusha,2023-02-19,Rotavirus,5.05,4.524737642946966
Tanzania,Arusha,2023-02-26,Cholera,0.0,3.3503757783229315
Tanzania,Arusha,2023-02-26,E. coli,10.11,5.890464197357553
Tanzania,Arusha,2023-02-26,Salmonella,0.0,4.328071347744618
Tanzania,Arusha,2023-02-26,Shigella,5.83,5.0392723125345364
Tanzania,Arusha,2023-02-26,Rotavirus,4.25,4.560555671225971
Tanzania,Arusha,2023-03-05,Cholera,6.51,4.6090330026387445
Tanzania,Arusha,2023-03-05,E. coli,11.06,12.845477055419224
Tanzania,Arusha,2023-03-05,Salmonella,11.53,4.352281172649704
Tanzania,Arusha,2023-03-05,Shigella,0.63,4.457836137739777
Tanzania,Arusha,2023-03-05,Rotavirus,12.62,4.560555671225971
Tanzania,Arusha,2023-03-12,Cholera,9.59,5.395325697537376
Tanzania,Arusha,2023-03-12,E. coli,0.0,4.700931542500944
Tanzania,Arusha,2023-03-12,Salmonella,1.13,4.328071347744618
Tanzania,Arusha,2023-03-12,Shigella,6.98,3.3097830091823544
Tanzania,Arusha,2023-03-12,Rotavirus,6.2,3.1785801204897335
Tanzania,Arusha,2023-03-19,Cholera,5.79,5.426986477439888
Tanzania,Arusha,2023-03-19,E. coli,8.12,5.876832077949208
Tanzania,Arusha,2023-03-19,Salmonella,5.48,3.9994800543050544
Tanzania,Arusha,2023-03-19,Shigella,6.42,4.457836137739777
Tanzania,Arusha,2023-03-19,Rotavirus,8.11,4.232423790225925
Tanzania,Arusha,2023-03-26,Cholera,10.6,8.657705255192159
Tanzania,Arusha,2023-03-26,E. coli,2.73,7.753964096105565
Tanzania,Arusha,2023-03-26,Salmonella,7.81,11.670629856094473
Tanzania,Arusha,2023-03-26,Shigella,4.44,5.0392723125345364
Tanzania,Arusha,2023-03-26,Rotavirus,11.89,5.12685131006022
Tanzania,Arusha,2023-04-02,Cholera,3.45,4.419120234004008
Tanzania,Arusha,2023-04-02,E. coli,0.0,4.68338886740603
Tanzania,Arusha,2023-04-02,Salmonella,0.0,3.9994800543050544
Tanzania,Arusha,2023-04-02,Shigella,12.23,5.341483015901426
Tanzania,Arusha,2023-04-02,Rotavirus,0.0,4.524737642946966
Tanzania,Arusha,2023-04-09,Cholera,7.49,5.426986477439888
Tanzania,Arusha,2023-04-09,E. coli,0.0,4.414481051721081
Tanzania,Arusha,2023-04-09,Salmonella,6.44,9.591649126604585
Tanzania,Arusha,2023-04-09,Shigella,5.36,4.786482312131723
Tanzania,Arusha,2023-04-09,Rotavirus,3.26,5.12685131006022
Tanzania,Arusha,2023-04-16,Cholera,14.01,8.430817657135835
Tanzania,Arusha,2023-04-16,E. coli,3.1,4.616507018792637
Tanzania,Arusha,2023-04-16,Salmonella,3.33,3.9994800543050544
Tanzania,Arusha,2023-04-16,Shigella,6.05,7.01269141508765
Tanzania,Arusha,2023-04-16,Rotavirus,0.0,5.122274426873283
Tanzania,Arusha,2023-04-23,Cholera,10.28,4.358811453727055
Tanzania,Arusha,2023-04-23,E. coli,14.11,4.700931542500944
Tanzania,Arusha,2023-04-23,Salmonella,6.23,3.317341263342026
Tanzania,Arusha,2023-04-23,Shigella,0.0,5.012282956520193
Tanzania,Arusha,2023-04-23,Rotavirus,2.68,4.560555671225971
Tanzania,Arusha,2023-04-30,Cholera,0.23,3.1606514187560566
Tanzania,Arusha,2023-04-30,E. coli,2.37,4.700931542500944
Tanzania,Arusha,2023-04-30,Salmonella,8.76,4.314006011308651
Tanzania,Arusha,2023-04-30,Shigella,7.84,4.786482312131723
Tanzania,Arusha,2023-04-30,Rotavirus,0.0,3.6935347988361866
Tanzania,Arusha,2023-05-07,Cholera,5.84,4.419120234004008
Tanzania,Arusha,2023-05-07,E. coli,0.79,4.414481051721081
Tanzania,Arusha,2023-05-07,Salmonella,0.0,4.191012981258923
Tanzania,Arusha,2023-05-07,Shigella,4.8,4.457836137739777
Tanzania,Arusha,2023-05-07,Rotavirus,7.02,3.6935347988361866
Tanzania,Arusha,2023-05-14,Cholera,8.5,4.6090330026387445
Tanzania,Arusha,2023-05-14,E. coli,11.52,5.890464197357553
Tanzania,Arusha,2023-05-14,Salmonella,4.72,4.987271406775874
Tanzania,Arusha,2023-05-14,Shigella,0.0,5.309822235998913
Tanzania,Arusha,2023-05-14,Rotavirus,9.66,3.6935347988361866
Tanzania,Arusha,2023-05-21,Cholera,1.08,3.681270295785102
Tanzania,Arusha,2023-05-21,E. coli,0.0,4.406544138134003
Tanzania,Arusha,2023-05-21,Salmonella,0.0,4.352281172649704
Tanzania,Arusha,2023-05-21,Shigella,12.39,3.505773473845441
Tanzania,Arusha,2023-05-21,Rotavirus,0.0,4.998959681607968
Tanzania,Arusha,2023-05-28,Cholera,4.05,5.215317362418863
Tanzania,Arusha,2023-05-28,E. coli,8.86,4.68338886740603
Tanzania,Arusha,2023-05-28,Salmonella,2.94,3.6343423039739746
Tanzania,Arusha,2023-05-28,Shigella,2.36,4.72134209643255
Tanzania,Arusha,2023-05-28,Rotavirus,0.0,3.113655142105492
Tanzania,Arusha,2023-06-04,Cholera,0.39,3.1606514187560566
Tanzania,Arusha,2023-06-04,E. coli,6.67,3.0454433017877367
Tanzania,Arusha,2023-06-04,Salmonella,3.86,3.0926005041804707
Tanzania,Arusha,2023-06-04,Shigella,14.5,4.72134209643255
Tanzania,Arusha,2023-06-04,Rotavirus,0.0,3.1712628219158874
Tanzania,Arusha,2023-06-11,Cholera,4.85,3.133186918500822
Tanzania,Arusha,2023-06-11,E. coli,17.26,9.882772504921265
Tanzania,Arusha,2023-06-11,Salmonella,0.0,3.322583589375817
Tanzania,Arusha,2023-06-11,Shigella,0.0,3.505773473845441
Tanzania,Arusha,2023-06-11,Rotavirus,7.9,3.1785801204897335
Tanzania,Arusha,2023-06-18,Cholera,0.0,3.201819075615327
Tanzania,Arusha,2023-06-18,E. coli,0.0,3.261025863596832
Tanzania,Arusha,2023-06-18,Salmonella,1.67,3.317341263342026
Tanzania,Arusha,2023-06-18,Shigella,11.44,9.090282401629839
Tanzania,Arusha,2023-06-18,Rotavirus,2.57,3.113655142105492
Tanzania,Arusha,2023-06-25,Cholera,0.0,2.0264735745771607
Tanzania,Arusha,2023-06-25,E. coli,2.37,3.079701879205531
Tanzania,Arusha,2023-06-25,Salmonella,0.0,3.6343423039739746
Tanzania,Arusha,2023-06-25,Shigella,2.8,3.160757450052344
Tanzania,Arusha,2023-06-25,Rotavirus,5.16,3.2137675927155724
Tanzania,Arusha,2023-07-02,Cholera,10.03,3.1077976451157827
Tanzania,Arusha,2023-07-02,E. coli,4.25,2.3936857968872602
Tanzania,Arusha,2023-07-02,Salmonella,5.34,2.2450526782378866
Tanzania,Arusha,2023-07-02,Shigella,7.17,3.261445357683241
Tanzania,Arusha,2023-07-02,Rotavirus,0.0,2.377107356183531
Tanzania,Arusha,2023-07-09,Cholera,0.0,2.41147160656242
Tanzania,Arusha,2023-07-09,E. coli,0.0,2.3936857968872602
Tanzania,Arusha,2023-07-09,Salmonella,0.0,3.0926005041804707
Tanzania,Arusha,2023-07-09,Shigella,0.37,3.3244408862290427
Tanzania,Arusha,2023-07-09,Rotavirus,8.34,2.1668218646536372
Tanzania,Arusha,2023-07-16,Cholera,0.0,2.0264735745771607
Tanzania,Arusha,2023-07-16,E. coli,0.0,2.196455178496871
Tanzania,Arusha,2023-07-16,Salmonella,6.41,2.018720100747723
Tanzania,Arusha,2023-07-16,Shigella,0.32,2.185877449191324
Tanzania,Arusha,2023-07-16,Rotavirus,0.0,1.978095716993626
Tanzania,Arusha,2023-07-23,Cholera,2.51,1.9380726860795152
Tanzania,Arusha,2023-07-23,E. coli,9.09,1.9397533557640205
Tanzania,Arusha,2023-07-23,Salmonella,0.49,1.8924128931194295
Tanzania,Arusha,2023-07-23,Shigella,6.17,2.094244149138423
Tanzania,Arusha,2023-07-23,Rotavirus,5.04,1.8896948284959805
Tanzania,Arusha,2023-07-30,Cholera,0.0,1.9380726860795152
Tanzania,Arusha,2023-07-30,E. coli,0.0,1.9397533557640205
Tanzania,Arusha,2023-07-30,Salmonella,0.0,1.8924128931194295
Tanzania,Arusha,2023-07-30,Shigella,0.0,2.094244149138423
Tanzania,Arusha,2023-07-30,Rotavirus,4.15,1.8896948284959805
Tanzania,Arusha,2023-08-06,Cholera,1.41,1.9380726860795152
Tanzania,Arusha,2023-08-06,E. coli,0.0,1.9397533557640205
Tanzania,Arusha,2023-08-06,Salmonella,2.61,1.8924128931194295
Tanzania,Arusha,2023-08-06,Shigella,0.0,2.094244149138423
Tanzania,Arusha,2023-08-06,Rotavirus,0.65,6.755247533030502
Tanzania,Arusha,2023-08-13,Cholera,0.0,1.9380726860795152
Tanzania,Arusha,2023-08-13,E. coli,0.0,1.9397533557640205
Tanzania,Arusha,2023-08-13,Salmonella,0.0,1.8924128931194295
Tanzania,Arusha,2023-08-13,Shigella,4.32,2.094244149138423
Tanzania,Arusha,2023-08-13,Rotavirus,3.14,1.8896948284959805
Tanzania,Arusha,2023-08-20,Cholera,0.0,1.9380726860795152
Tanzania,Arusha,2023-08-20,E. coli,1.12,1.9397533557640205
Tanzania,Arusha,2023-08-20,Salmonella,0.0,1.8924128931194295
Tanzania,Arusha,2023-08-20,Shigella,0.0,2.094244149138423
Tanzania,Arusha,2023-08-20,Rotavirus,5.69,1.8896948284959805
Tanzania,Arusha,2023-08-27,Cholera,5.5,1.9380726860795152
Tanzania,Arusha,2023-08-27,E. coli,7.9,1.9397533557640205
Tanzania,Arusha,2023-08-27,Salmonella,4.31,1.8924128931194295
Tanzania,Arusha,2023-08-27,Shigella,1.55,2.094244149138423
Tanzania,Arusha,2023-08-27,Rotavirus,4.03,1.8896948284959805
Tanzania,Arusha,2023-09-03,Cholera,0.0,1.9380726860795152
Tanzania,Arusha,2023-09-03,E. coli,3.62,1.9397533557640205
Tanzania,Arusha,2023-09-03,Salmonella,4.49,1.8924128931194295
Tanzania,Arusha,2023-09-03,Shigella,0.0,2.094244149138423
Tanzania,Arusha,2023-09-03,Rotavirus,0.24,1.8896948284959805
Tanzania,Arusha,2023-09-10,Cholera,0.0,1.9380726860795152
Tanzania,Arusha,2023-09-10,E. coli,0.0,1.9397533557640205
Tanzania,Arusha,2023-09-10,Salmonella,0.82,1.8924128931194295
Tanzania,Arusha,2023-09-10,Shigella,1.33,2.094244149138423
Tanzania,Arusha,2023-09-10,Rotavirus,0.0,1.8896948284959805
Tanzania,Arusha,2023-09-17,Cholera,0.0,1.9380726860795152
Tanzania,Arusha,2023-09-17,E. coli,3.14,1.9397533557640205
Tanzania,Arusha,2023-09-17,Salmonella,1.79,1.8924128931194295
Tanzania,Arusha,2023-09-17,Shigella,0.0,2.094244149138423
Tanzania,Arusha,2023-09-17,Rotavirus,0.0,1.8896948284959805
Tanzania,Arusha,2023-09-24,Cholera,8.73,1.9380726860795152
Tanzania,Arusha,2023-09-24,E. coli,0.0,1.9397533557640205
Tanzania,Arusha,2023-09-24,Salmonella,0.0,1.8924128931194295
Tanzania,Arusha,2023-09-24,Shigella,0.0,2.094244149138423
Tanzania,Arusha,2023-09-24,Rotavirus,10.98,1.8896948284959805
Tanzania,Arusha,2023-10-01,Cholera,0.0,1.9380726860795152
Tanzania,Arusha,2023-10-01,E. coli,0.0,1.9397533557640205
Tanzania,Arusha,2023-10-01,Salmonella,2.7,1.8924128931194295
Tanzania,Arusha,2023-10-01,Shigella,2.36,2.094244149138423
Tanzania,Arusha,2023-10-01,Rotavirus,0.0,1.8896948284959805
Tanzania,Arusha,2023-10-08,Cholera,6.88,1.9380726860795152
Tanzania,Arusha,2023-10-08,E. coli,3.81,1.9397533557640205
Tanzania,Arusha,2023-10-08,Salmonella,0.0,1.8924128931194295
Tanzania,Arusha,2023-10-08,Shigella,0.0,2.094244149138423
Tanzania,Arusha,2023-10-08,Rotavirus,0.74,1.8896948284959805
Tanzania,Arusha,2023-10-15,Cholera,4.07,1.9380726860795152
Tanzania,Arusha,2023-10-15,E. coli,8.88,1.9397533557640205
Tanzania,Arusha,2023-10-15,Salmonella,1.54,1.8924128931194295
Tanzania,Arusha,2023-10-15,Shigella,0.0,2.094244149138423
Tanzania,Arusha,2023-10-15,Rotavirus,6.36,1.8896948284959805
Tanzania,Arusha,2023-10-22,Cholera,5.56,1.9380726860795152
Tanzania,Arusha,2023-10-22,E. coli,10.96,8.659538684240898
Tanzania,Arusha,2023-10-22,Salmonella,0.0,1.8924128931194295
Tanzania,Arusha,2023-10-22,Shigella,1.26,2.094244149138423
Tanzania,Arusha,2023-10-22,Rotavirus,0.0,1.8896948284959805
Tanzania,Arusha,2023-10-29,Cholera,0.69,1.9380726860795152
Tanzania,Arusha,2023-10-29,E. coli,0.0,1.9397533557640205
Tanzania,Arusha,2023-10-29,Salmonella,0.17,1.8924128931194295
Tanzania,Arusha,2023-10-29,Shigella,0.0,2.094244149138423
Tanzania,Arusha,2023-10-29,Rotavirus,5.12,1.8896948284959805
Tanzania,Arusha,2023-11-05,Cholera,0.0,1.9380726860795152
Tanzania,Arusha,2023-11-05,E. coli,0.0,1.9397533557640205
Tanzania,Arusha,2023-11-05,Salmonella,0.0,1.8924128931194295
Tanzania,Arusha,2023-11-05,Shigella,5.04,2.094244149138423
Tanzania,Arusha,2023-11-05,Rotavirus,0.0,1.8896948284959805
Tanzania,Arusha,2023-11-12,Cholera,2.33,1.9380726860795152
Tanzania,Arusha,2023-11-12,E. coli,0.0,1.9397533557640205
Tanzania,Arusha,2023-11-12,Salmonella,0.0,1.8924128931194295
Tanzania,Arusha,2023-11-12,Shigella,0.0,2.094244149138423
Tanzania,Arusha,2023-11-12,Rotavirus,0.0,1.8896948284959805
Tanzania,Arusha,2023-11-19,Cholera,0.0,1.9380726860795152
Tanzania,Arusha,2023-11-19,E. coli,3.44,1.9397533557640205
Tanzania,Arusha,2023-11-19,Salmonella,0.16,1.8924128931194295
Tanzania,Arusha,2023-11-19,Shigella,1.34,2.094244149138423
Tanzania,Arusha,2023-11-19,Rotavirus,0.0,1.8896948284959805
Tanzania,Arusha,2023-11-26,Cholera,0.0,1.9380726860795152
Tanzania,Arusha,2023-11-26,E. coli,0.0,1.9397533557640205
Tanzania,Arusha,2023-11-26,Salmonella,1.56,1.8924128931194295
Tanzania,Arusha,2023-11-26,Shigella,2.98,2.094244149138423
Tanzania,Arusha,2023-11-26,Rotavirus,0.0,1.8896948284959805
Tanzania,Arusha,2023-12-03,Cholera,0.66,1.9380726860795152
Tanzania,Arusha,2023-12-03,E. coli,0.0,1.9397533557640205
Tanzania,Arusha,2023-12-03,Salmonella,0.0,1.8924128931194295
Tanzania,Arusha,2023-12-03,Shigella,9.89,2.094244149138423
Tanzania,Arusha,2023-12-03,Rotavirus,0.0,1.8896948284959805
Tanzania,Arusha,2023-12-10,Cholera,0.26,1.9380726860795152
Tanzania,Arusha,2023-12-10,E. coli,0.04,1.9397533557640205
Tanzania,Arusha,2023-12-10,Salmonella,0.0,1.8924128931194295
Tanzania,Arusha,2023-12-10,Shigella,0.0,2.094244149138423
